Iteracao,x1,x2,x3,x4,x5,x6,x7,x8,Integral
1,10.026649961971811,-15.304942523326696,8.035004072574893,-6.997822754350044,13.065295210076950,-13.544501181387105,7.352492793226553,-1.632175578786399,722848.976320424000733
10,9.245528670078508,-9.974276686111351,-7.684065975031067,18.177676749501405,-9.688982091727468,-2.700406251493803,5.304341081438196,-1.679815496654477,723149.067630407284014
100,9.540501320136721,-10.997207921835685,-9.464469759407940,33.467242169669859,-43.052159340913754,32.605313703465598,-13.401030975772699,2.301810804657826,722849.569757056306116
11,9.196813520318649,-9.994033788366908,-5.813612944317183,10.364948877340172,5.017285686561957,-17.327997981743103,12.798916203996411,-3.242319573790047,723295.814323446480557
12,9.219148299698402,-9.987040425910994,-8.162491239215205,22.090847649530236,-19.502438490299433,8.790634060867397,-1.236682595304295,-0.211977259366158,723172.652443433413282
13,9.829205949209191,-12.898855104837736,-3.782423769834272,23.580247746220799,-32.365772944192152,25.509571692767423,-10.742007704108119,1.870034134774876,722835.211699154577218
14,9.921408858239646,-14.902949841673587,7.306297005243009,-5.644158622047613,10.517228948106442,-10.555043562392484,5.571386784805057,-1.214169570280465,722842.433936451561749
15,9.886611080739877,-13.754914228879707,1.543264574181043,7.189627131094221,-4.821713314095584,-0.400387848430823,2.114292051965373,-0.756779446574436,722832.914882219280116
16,9.712374803712892,-13.041192869762495,0.178026364145138,9.425218919035274,-8.396043708789167,3.514576139171190,-0.171495056256866,-0.221464591255925,722823.788569995551370
17,9.341742039568723,-10.672676755682474,-5.976598387561031,17.107637328764635,-11.949313082091146,1.881667653589872,2.180912818954084,-0.913371615542692,723035.160066571785137
18,9.484182437430542,-11.884280234289141,-1.595942609970430,8.439282108723733,-1.839517477760036,-5.061341791062261,4.780224974082912,-1.322607407155293,722950.510128570371307
19,9.260977337590013,-9.971099241987387,-9.002932065668922,24.796256711992868,-23.676605539585829,12.367561543910014,-2.875918899895169,0.101760153644442,723087.633656474179588
2,9.914423490229947,-15.041907930584884,8.540966726482431,-9.632687311910065,17.174076878422824,-16.710048364688014,8.574264861235321,-1.819088349187570,722847.942058275919408
20,9.615389838841194,-12.150621949288350,-2.713858242249411,13.694732880453692,-10.916156262064328,3.054796549625124,1.025238200216748,-0.609521015534691,722843.243757022428326
21,9.220637414933133,-9.989673486159163,-7.539162498010896,18.774667620982584,-12.414636578071764,1.199245567220373,2.836139618321695,-1.087217659215995,723176.797800078638829
22,9.478590146688932,-11.747806633231146,-1.593866628967703,6.265889429553789,4.377054014512989,-12.621125913185029,9.153573982018852,-2.312308397390645,722964.908157246536575
23,9.988463903227842,-15.149084532803020,7.852634229162334,-7.114061031506556,13.565337354541072,-14.059462141946597,7.591245074707722,-1.675072855382837,722837.657398930401541
24,9.529899203719186,-12.512348774047600,2.437300447950503,-4.512380573955968,20.703147023373678,-26.850813773279157,15.820004750759914,-3.614808304520562,722986.980854388908483
25,9.450668061607015,-10.802521379458291,-7.598048519224530,23.607789079616115,-22.920833860525789,11.670043694253039,-2.358047683769840,-0.049049392497693,722912.245257397415116
26,9.854888298688584,-14.798323671385887,8.890696097069771,-13.337494521838833,25.750629656402015,-26.111682010542722,13.673696591381130,-2.922410439774023,722850.967765464447439
27,9.251993423049798,-10.006172856196155,-8.000202358372269,20.458751966506110,-15.297903344454301,3.943952776945508,1.444891581137171,-0.795311188615823,723125.000701469718479
28,9.405997807456579,-11.070553087846603,-5.536996007945134,18.981400346810968,-18.189347180909856,9.581941902426003,-2.255129734757041,0.082685954765097,722974.871876639779657
29,9.239299865415335,-10.005139023675801,-8.258054085532654,22.100481873925617,-18.904905042209979,7.744152919817751,-0.529512696897299,-0.386323810842949,723132.741936065605842
3,9.156310989877191,-9.890200293604437,-5.708096093871679,9.838810416304796,5.368458915760131,-16.986804689746855,12.300496268838778,-3.078975513557937,723360.353058832930401
30,9.941939469969977,-14.788474689228893,6.108728547333580,-1.977637024580851,4.823773222081678,-5.646391523031847,3.325640587057643,-0.787578589601310,722834.755921611329541
31,10.037804531994439,-15.877420254120697,11.239567911259652,-14.952385122835603,23.878681427798632,-21.950004019051562,10.875554490514489,-2.251798965559367,722864.710928353597410
32,9.775321495877728,-12.223957173841063,-6.136851262748846,27.146433665661011,-34.633651201601452,25.468470432510401,-10.020973037213949,1.625207081356209,722857.679587836842984
33,9.259194297647134,-10.262807348281935,-5.234549386381474,9.388886416822743,6.343692063786720,-18.519870854842669,13.388350789103232,-3.362895977853769,723229.391194774187170
34,9.687523230068459,-12.038739811318132,-6.182119030946583,27.625752617786819,-36.821193747620782,28.673365183941598,-12.055788184005692,2.111199742094243,722822.589004306937568
35,9.861567051632548,-13.849791056440473,2.177054783087500,6.421004916470423,-5.388635969413635,1.523288340866959,0.617814622402779,-0.362302688606118,722813.034970594570041
36,10.380537952357146,-17.187485902565253,11.603156995673755,-8.358557821773033,8.077811638145921,-5.292666401558375,2.231493946293906,-0.454290406574007,723138.594668461708352
37,9.211732783228040,-10.205857236187496,-5.657143074127151,12.719756031143842,-2.355357540695182,-8.039562728482377,7.304903259639429,-1.978471494519083,723240.753855422139168
38,10.170778962996986,-15.323136954410217,4.021399341000524,9.150141041971281,-16.133637608940077,14.546769258203859,-6.656817576992843,1.224503536170481,722998.478215205715969
39,10.114816735380819,-16.727715028719587,14.996109799908721,-23.843656166358208,36.196626438625913,-31.984466329019085,15.335702032701505,-3.087417482520024,722905.628906192258000
4,9.872297655834918,-14.351888744315517,5.419221389259675,-2.883744404452579,9.092687076022605,-11.207728301749611,6.581514921992074,-1.522359592591515,722819.211108749965206
40,9.687416569487477,-12.632931020397194,-1.245581353577493,11.138051037787056,-8.241024952665953,1.408799513771363,1.566848583165225,-0.681578377570457,722824.527385444031097
41,9.819042189616246,-14.345615298472293,6.379483014521851,-6.164137133264987,14.345433393199627,-15.861964030084238,8.787157804540385,-1.959399940056514,722842.030555820092559
42,10.049815036518959,-14.842554066441437,4.012611218654166,5.811238814160997,-8.045586279842022,5.735408997741843,-1.935451362856497,0.214517642064022,722884.416714854654856
43,9.699224435871935,-12.372361332743333,-3.635766972906507,19.076692767392800,-21.758749842706376,14.075469490666748,-4.663028712896590,0.578520167321326,722814.657264817971736
44,9.282920159008645,-9.998282559786295,-8.843911876243951,23.439763183749186,-20.019420340883112,7.891715740206621,-0.255409565883554,-0.497374740167448,723064.316618683398701
45,9.301672111099256,-10.379266173551510,-6.460693929504561,16.452066071099434,-8.908350859370811,-2.026526283250270,4.437202771352354,-1.416103707873839,723089.686184749705717
46,9.233276236941929,-10.224151327867265,-5.128773496842506,9.258236246504470,5.910406921334098,-17.529434332375615,12.650544707553642,-3.170104955248783,723251.575559078599326
47,9.688377330758204,-13.131309695877249,1.969069654428429,2.212096822287473,5.250121620688518,-10.199920847838211,6.924958132274906,-1.713393016722066,722843.061785972095095
48,9.277739236977510,-9.936504045985055,-8.791127471602158,22.286067139951619,-16.952176751729112,4.266438844747327,1.809870980964789,-0.960307933324898,723083.182301037246361
49,9.351755614052507,-10.025484812405516,-10.476931430853334,29.956629934919793,-31.637787079844905,18.938300229529361,-5.714482228871020,0.607999773473075,722967.413772120373324
5,9.894915191905449,-14.948410060291591,9.981327834343748,-18.282153001890194,36.328495187282222,-37.672914019583544,20.008369331573903,-4.309630463339957,722869.066558248829097
50,9.731197940695187,-13.047971404386059,0.016843117248628,9.613391247057825,-8.035193449395356,2.621216004544792,0.494810606072122,-0.394294061837121,722814.536334069911391
51,9.264593358186966,-9.948600472992062,-8.277429494640472,20.233358011565009,-13.163812724857598,0.538131624542103,3.708339683074527,-1.354579984878457,723113.379707320360467
52,9.295316651655053,-9.466652505123557,-13.537462632524983,39.168637944204640,-47.156815548179644,33.631383196658163,-13.046859893815082,2.112452787125385,722987.120611422928050
53,9.903541422985340,-14.261456063475608,4.999474983759796,-3.620412224920901,13.439735729690133,-17.644012607700986,10.697038427172409,-2.513909667510218,722848.882279232726432
54,9.214490642163288,-9.341049348822228,-12.331584118918631,33.792889511043924,-37.390986121085326,24.342899233083131,-8.481615954702477,1.194956157238316,723094.518090818310156
55,9.399694534900418,-10.693947020628471,-8.208152950045990,26.401435544162439,-28.480311747301982,17.129471553909525,-5.017164912865013,0.468974997869054,722988.427940033841878
56,10.080041251638038,-14.765191033610936,2.167286058509175,13.354810709275881,-22.440198920447806,20.315871140361615,-9.535961208829896,1.823342003103910,722940.085970243089832
57,9.405342812535547,-11.597429501995837,-1.142051284307083,4.338838682193868,7.051796306531968,-14.318664702997221,9.584019503384670,-2.321851815345933,723053.383274600841105
58,10.153723497020543,-16.749422235163077,13.894332081933049,-19.047600514469366,27.065521420023561,-22.841141902570229,10.624930125116691,-2.100342471891128,722924.060251057846472
